Date,Plant,node1,node2,IPHONE_14_PRO,MACBOOK_AIR_13,APPLE_WATCH_SERIES_9,NIKE_AIR_MAX,REDBULL_250ML,AMAZON_ECHO_DOT,GALAXY_S23,XBOX_SERIES_X,ADIDAS_ULTRABOOST,SPRITE_330ML,LEVIS_501_JEANS,PLAYSTATION_5,NINTENDO_SWITCH,COCA_COLA_330ML,PEPSI_330ML,SONY_WH_1000XM5,LAYS_CLASSIC
2024-03-21,PLANT_EAST,DIST_MA,BestBuy_Boston,1731.0,1467.0,1003.1,1613.8,1723.2,938.1,973.0,463.9,911.7,849.3,663.3,1088.9,1743.5,520.4,787.9,1486.5,840.5
2024-03-22,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,765.4,1302.6,883.2,929.2,1185.4,749.4,903.2,266.0,896.3,583.7,375.5,1000.8,1040.2,307.3,415.1,893.8,737.6
2024-03-22,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1713.5,2247.3,782.1,2088.9,3168.2,1220.0,1085.1,350.9,1343.0,700.4,957.6,1455.8,3007.9,565.7,772.0,1433.5,957.5
2024-03-22,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1003.7,1568.1,1176.0,1251.8,1158.9,773.5,780.1,345.2,1066.1,565.0,285.7,806.1,1296.3,394.1,437.6,1057.6,386.1
2024-03-22,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,930.3,1217.0,1024.5,1436.8,1305.3,731.0,826.6,348.2,997.3,511.8,416.2,837.1,1162.3,534.1,619.3,949.4,585.8
2024-03-22,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1293.5,2056.9,1064.1,1733.0,2734.9,985.6,1013.7,475.5,1096.6,785.0,702.9,1104.7,1728.2,495.5,876.9,1316.3,1043.0
2024-03-22,PLANT_SOUTH,DIST_TX,Target_Austin,985.5,1073.8,823.2,1165.7,1863.6,703.7,640.2,309.0,723.6,677.2,417.9,652.2,1515.7,325.0,557.6,962.5,452.9
2024-03-22,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1903.8,2452.5,1803.2,2560.9,3054.5,1229.4,1500.8,439.3,1711.0,1026.4,624.2,1647.2,3604.3,705.9,611.8,1631.6,865.7
2024-03-22,PLANT_EAST,DIST_MA,BestBuy_Boston,1435.4,1985.6,1209.1,2197.9,1094.1,964.8,1213.8,295.6,1015.2,860.6,850.3,1554.6,1893.9,627.8,748.1,1617.8,850.2
2024-03-23,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,882.5,1667.0,1357.5,1110.5,1944.1,720.1,1158.3,202.8,894.6,410.1,330.1,814.4,1358.9,302.4,638.1,1254.3,706.7
2024-03-23,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1363.9,2549.8,2000.1,1893.1,3281.9,1247.8,1316.7,405.3,1974.2,1269.6,836.4,1818.6,3500.8,702.8,1015.5,2047.7,1020.3
2024-03-23,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1392.3,1519.0,888.6,1053.1,1564.1,923.0,892.9,315.4,1316.0,684.3,467.0,781.7,1782.8,348.7,776.7,1213.3,756.6
2024-03-23,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1180.8,1849.1,1572.6,1506.9,2496.3,881.4,1057.5,490.3,1108.8,782.2,552.5,1123.4,2139.5,398.2,622.5,1440.7,856.0
2024-03-23,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,2302.5,2325.9,2326.4,2318.0,3816.3,1653.0,1261.2,602.0,1852.5,1099.6,961.2,1346.6,2684.9,585.8,1345.9,1506.6,853.8
2024-03-23,PLANT_SOUTH,DIST_TX,Target_Austin,1013.4,1372.6,1077.1,1493.6,1792.4,721.6,968.7,359.4,1027.2,687.0,502.6,849.5,1783.5,412.4,701.6,1391.6,679.0
2024-03-23,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2476.4,3085.3,2183.5,2623.6,3413.1,1546.7,1819.9,493.9,1283.4,1091.6,896.1,2148.7,3115.2,814.2,1026.9,1815.2,1099.5
2024-03-23,PLANT_EAST,DIST_MA,BestBuy_Boston,1347.5,2299.2,1685.8,2390.1,2872.9,1212.7,840.9,585.4,1462.6,544.6,755.7,1116.3,1969.6,608.8,779.3,1892.8,995.5
2024-03-24,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1189.3,1426.4,1063.1,1248.3,1706.6,938.5,958.5,242.9,739.6,475.4,497.9,666.7,1305.4,280.4,647.7,1138.3,749.5
2024-03-24,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1884.3,1642.8,1604.9,1690.8,2335.2,1654.7,1476.6,541.9,2057.9,841.1,953.4,1141.3,2872.0,818.8,818.9,2170.4,1250.5
2024-03-24,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1164.2,1159.6,1212.9,1495.7,1793.2,696.0,1081.5,384.6,1238.0,815.3,466.3,708.7,1815.5,392.0,746.7,945.3,611.3
2024-03-24,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1443.9,1716.6,1466.4,1517.9,1401.3,1541.8,1076.3,542.0,1161.7,578.0,560.4,1281.7,2113.9,501.8,705.3,1338.0,809.8
2024-03-24,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,2311.6,2584.7,1447.7,1512.5,2223.2,1186.6,1483.2,470.8,1764.7,948.5,1020.1,1557.1,2544.1,461.6,1010.9,1900.0,966.9
2024-03-24,PLANT_SOUTH,DIST_TX,Target_Austin,941.3,1660.1,899.7,1326.1,1792.6,856.2,737.3,290.7,818.1,602.3,540.2,1035.2,2011.4,377.4,564.3,1339.2,765.2
2024-03-24,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2713.0,3498.5,1725.1,2754.0,2969.3,1895.6,1308.4,646.3,1664.8,1220.2,1135.6,1471.3,2176.6,705.1,1032.1,1563.7,826.2
2024-03-24,PLANT_EAST,DIST_MA,BestBuy_Boston,2125.2,2580.1,1425.0,1789.2,2995.3,1334.6,1726.3,484.6,1184.7,995.8,635.2,1292.1,2790.0,486.4,860.2,1245.5,836.0
2024-03-25,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,870.0,1456.2,889.9,1543.0,1696.3,757.1,581.3,234.6,638.7,455.6,369.0,718.3,1477.9,306.5,555.8,651.2,608.3
2024-03-25,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1651.6,2186.3,1898.0,1437.8,3399.1,1153.1,1794.6,453.8,1848.6,905.7,782.7,1372.3,2295.1,569.7,932.5,1805.0,1089.4
2024-03-25,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1205.9,935.1,1175.5,1035.1,1163.8,979.8,1037.1,275.2,1096.0,518.6,420.7,738.7,1301.2,350.5,480.6,492.6,622.1
2024-03-25,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1024.3,1525.0,1088.2,1497.7,1865.5,638.6,718.5,240.9,873.2,541.9,602.5,961.8,1100.1,348.4,616.3,931.7,734.3
2024-03-25,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1404.5,1883.4,1361.1,1828.4,3125.0,1280.1,999.3,600.5,1671.6,725.0,581.8,1316.8,2485.4,726.8,902.9,1335.3,876.9
2024-03-25,PLANT_SOUTH,DIST_TX,Target_Austin,1150.6,915.2,1202.8,1010.3,1818.8,838.1,1201.9,244.3,818.5,486.3,444.3,685.5,1679.3,407.2,493.1,826.5,555.8
2024-03-25,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1767.1,2451.9,1830.7,2400.2,3670.1,1355.9,1602.1,695.8,1773.6,880.0,794.3,1013.5,2826.1,579.7,810.3,1493.7,1357.6
2024-03-25,PLANT_EAST,DIST_MA,BestBuy_Boston,1445.8,2012.6,1486.6,1702.1,2117.8,1101.2,1050.2,389.8,1515.4,938.0,582.3,1213.5,2234.6,527.1,862.4,1583.9,1177.2
2024-03-26,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1339.9,1092.7,1149.3,1128.4,1401.6,713.8,693.6,239.5,645.6,489.6,469.7,817.9,1371.3,422.3,668.0,964.2,725.0
2024-03-26,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1905.3,2124.5,1927.5,1917.4,1546.9,1139.4,980.1,416.9,1347.3,809.3,605.6,1054.4,2111.8,557.6,848.2,1719.8,1178.7
2024-03-26,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,902.7,1084.4,1314.3,1358.0,1423.7,569.5,753.1,263.2,1032.1,323.0,379.8,1095.4,1475.2,371.8,495.5,1154.8,434.6
2024-03-26,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1146.1,905.5,1133.6,1236.5,1315.4,977.9,1046.4,367.8,753.7,508.4,629.0,1066.6,2072.8,395.8,608.3,1263.8,547.9
2024-03-26,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1713.1,2811.5,1419.2,1275.3,2665.8,924.2,1217.2,494.7,1517.5,754.6,793.5,868.5,2284.6,513.5,476.0,1186.3,962.7
2024-03-26,PLANT_SOUTH,DIST_TX,Target_Austin,1173.2,1211.3,897.5,1283.7,1627.9,813.2,855.9,225.4,965.9,606.6,539.5,702.1,1288.8,399.4,595.4,861.0,530.3
2024-03-26,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1780.1,2284.4,1486.9,2249.4,1995.7,1094.4,1495.9,402.8,1487.6,943.2,1111.5,1107.5,2683.3,524.8,780.7,1490.9,1094.4
2024-03-26,PLANT_EAST,DIST_MA,BestBuy_Boston,1908.3,2143.9,1275.8,1564.4,2517.5,1021.7,1007.3,424.4,1632.9,902.9,786.4,1109.1,1628.3,323.6,475.6,1339.6,965.6
2024-03-27,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1112.0,1175.7,770.1,1169.2,1135.9,515.8,804.0,187.8,693.7,397.8,414.5,800.8,1429.6,288.2,468.2,1002.1,509.4
2024-03-27,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1498.4,1850.3,1463.8,1953.2,2676.6,1159.3,1151.1,373.0,1668.8,951.9,688.6,1331.0,2912.3,589.9,895.5,2095.5,1247.5
2024-03-27,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,976.1,1535.3,980.5,969.3,2043.7,641.7,751.6,256.9,1256.7,457.2,409.9,776.6,1610.8,363.2,485.4,1125.0,800.8
2024-03-27,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,878.7,1270.6,1242.7,1046.4,1810.1,1016.8,1035.3,339.4,1173.6,657.0,485.8,1092.7,1513.4,401.8,435.7,1040.0,734.4
2024-03-27,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1663.0,2252.1,1397.6,1664.7,2240.8,1151.4,1586.8,241.7,1258.2,775.3,425.0,1213.6,2066.5,508.1,663.2,1493.3,762.8
2024-03-27,PLANT_SOUTH,DIST_TX,Target_Austin,877.7,1163.5,1122.6,1203.4,1723.1,933.1,837.4,209.9,774.7,437.4,420.5,718.4,1145.2,402.2,609.9,978.9,494.6
2024-03-27,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1973.2,2004.7,2179.7,1641.7,3239.3,1434.8,1681.9,499.8,1513.5,1381.4,677.6,1635.4,2583.2,683.4,1024.1,1425.2,854.3
2024-03-27,PLANT_EAST,DIST_MA,BestBuy_Boston,1168.4,1627.9,1452.9,1440.3,1687.4,1178.7,822.7,412.1,1093.3,924.9,572.4,777.3,2008.5,429.2,869.3,1473.3,784.8
2024-03-28,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,791.4,904.0,791.8,1302.9,1411.0,753.5,531.2,157.9,667.8,539.9,381.4,840.2,1580.5,266.4,555.3,1106.4,668.1
2024-03-28,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1278.8,1393.7,1511.2,1799.2,3098.2,987.3,1445.7,360.9,1587.3,822.9,795.5,1256.9,1441.1,652.6,1085.5,1396.6,1198.6
2024-03-28,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,981.8,974.7,900.3,1156.0,1262.0,914.5,599.6,249.0,767.0,686.3,335.1,950.7,1523.7,285.3,516.9,978.4,711.6
2024-03-28,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1097.4,1613.1,1148.1,1454.3,1566.9,791.8,949.7,315.0,1027.3,854.6,570.8,1053.1,1729.0,453.6,643.0,1510.5,716.4
2024-03-28,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1903.1,2656.3,1695.8,1701.5,2155.1,1005.2,1329.1,546.8,1529.4,770.1,651.9,1208.2,1674.6,506.3,753.0,2276.3,1126.8
2024-03-28,PLANT_SOUTH,DIST_TX,Target_Austin,834.8,866.1,725.5,1406.1,1175.1,889.6,809.5,247.2,684.6,635.0,473.5,901.7,1311.8,386.3,655.3,1050.0,488.9
2024-03-28,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2112.1,2559.3,2304.7,2312.6,3471.4,1430.4,1095.2,554.9,1644.2,1312.8,596.2,1153.3,2911.3,818.9,944.8,1733.7,1168.6
2024-03-28,PLANT_EAST,DIST_MA,BestBuy_Boston,1385.2,2085.1,1270.2,1851.2,1734.0,1324.6,703.7,306.8,1777.5,772.5,557.2,876.5,1864.5,532.2,825.2,1471.7,600.6
2024-03-29,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,990.0,1195.5,940.9,1051.8,1128.2,537.1,882.5,207.7,700.2,457.1,314.3,807.0,993.7,384.8,366.0,840.8,598.2
2024-03-29,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2048.9,2007.8,1436.2,2439.4,2778.3,1159.0,904.9,463.9,1493.4,677.9,642.3,1367.8,2592.7,488.3,734.0,1678.4,887.9
2024-03-29,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1063.9,1699.2,1004.0,1415.9,1284.5,634.1,710.3,221.1,627.0,571.1,491.9,686.9,1274.3,373.1,554.0,1199.9,775.3
2024-03-29,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1092.4,1431.1,933.2,1709.0,1951.9,975.9,870.4,367.5,1173.4,763.8,392.2,943.8,1982.8,344.2,679.2,1255.3,815.8
2024-03-29,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1755.1,2146.3,1635.9,2176.2,2162.7,1171.4,1514.2,355.5,1208.1,906.0,861.5,1211.7,2245.5,588.0,755.3,2117.0,805.1
2024-03-29,PLANT_SOUTH,DIST_TX,Target_Austin,1051.6,1230.3,574.9,951.1,1174.4,779.3,539.6,302.6,679.2,606.9,322.8,835.3,1612.0,380.5,403.7,1141.5,662.9
2024-03-29,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1111.8,2298.4,2673.8,2513.1,2637.2,1413.8,1346.3,571.1,1373.8,1175.9,938.2,1616.3,3535.5,760.4,1143.4,2129.6,1271.5
2024-03-29,PLANT_EAST,DIST_MA,BestBuy_Boston,1644.5,1554.8,1225.1,1772.0,2526.2,1015.0,1039.6,370.1,1252.7,796.4,607.1,1377.1,1983.3,447.3,747.8,1115.4,1206.2
2024-03-30,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1241.9,1293.0,1277.8,1158.9,1656.2,646.7,692.1,288.2,1102.9,467.6,442.9,802.6,1686.7,341.5,630.7,1149.3,570.8
2024-03-30,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1954.1,2441.6,1742.2,1874.8,3920.0,934.0,1612.0,642.4,1469.8,1036.3,999.2,699.9,2725.6,493.0,1210.3,1621.3,1589.9
2024-03-30,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1051.3,1600.9,980.1,1316.5,1902.8,850.2,1235.7,398.9,915.2,639.6,418.2,713.7,1489.4,551.4,441.9,1284.4,801.9
2024-03-30,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1237.1,1859.6,1460.1,1536.7,2084.2,910.0,908.4,367.7,1081.9,734.8,529.7,944.4,1717.5,584.8,537.0,1726.8,948.3
2024-03-30,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1368.5,1990.3,1235.7,2303.1,3512.7,1321.8,1741.5,491.8,1864.2,1002.1,795.4,1627.0,2467.5,801.2,898.0,1923.7,969.5
2024-03-30,PLANT_SOUTH,DIST_TX,Target_Austin,853.1,1478.0,736.7,1788.1,1671.4,782.3,842.8,305.1,1052.5,505.1,267.9,715.7,1448.2,416.7,614.7,1238.9,488.9
2024-03-30,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1864.6,2386.1,2595.1,3585.3,2523.5,1772.1,1692.2,611.0,1410.0,1381.7,555.6,1271.9,2818.3,661.5,1116.0,1785.5,1212.7
2024-03-30,PLANT_EAST,DIST_MA,BestBuy_Boston,1687.6,1954.6,1642.9,2196.0,2263.1,1446.0,1320.7,535.4,1364.9,736.7,737.8,1913.3,1755.5,652.8,900.6,1716.4,797.2
2024-03-31,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1202.3,1364.9,746.4,1231.9,1593.4,693.4,826.3,332.1,1002.1,451.1,504.3,826.5,1316.9,287.7,636.1,913.7,753.9
2024-03-31,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1663.3,3271.1,2787.6,2453.1,3816.7,1263.1,1393.5,626.6,1766.1,776.8,871.6,1207.0,2659.0,817.5,1302.5,1985.2,1493.3
2024-03-31,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1164.5,1934.6,1012.3,1175.0,1746.4,732.5,1040.9,388.9,1060.9,670.4,397.4,968.7,2232.3,530.8,509.7,1072.0,1194.7
2024-03-31,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1535.7,2120.8,1684.8,1236.5,2421.5,984.3,1407.0,483.2,1012.0,1156.5,613.2,1193.1,995.2,562.5,437.2,1275.3,750.2
2024-03-31,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,2064.1,2293.4,1930.1,2525.7,2340.3,1222.9,1210.9,397.2,2139.0,734.7,676.1,1992.4,2481.2,627.4,1020.8,1367.0,926.5
2024-03-31,PLANT_SOUTH,DIST_TX,Target_Austin,1058.1,1649.1,1222.9,1143.1,1742.4,904.8,509.5,313.7,1127.2,496.7,554.0,895.1,2104.2,359.4,658.4,802.3,703.7
2024-03-31,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2547.8,2346.9,2447.0,2805.5,3418.9,1408.8,741.3,490.6,2218.3,1056.2,1001.0,1527.1,2201.5,840.3,865.3,1940.4,1381.0
2024-03-31,PLANT_EAST,DIST_MA,BestBuy_Boston,1532.5,2612.3,2168.3,1615.5,2255.4,1071.9,1581.0,474.6,1651.4,1079.5,608.8,1427.7,2349.0,626.9,1053.4,1556.5,890.6
2024-04-01,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,783.2,1482.9,878.8,788.8,1809.7,445.8,522.4,227.8,725.8,510.1,262.9,767.0,1584.4,265.1,450.1,757.7,596.0
2024-04-01,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1446.7,1640.6,1599.8,2061.4,2763.9,1101.4,1507.4,467.1,1180.4,465.0,817.7,1283.4,1914.1,773.0,1157.7,2021.5,1089.1
2024-04-01,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,475.2,1560.5,844.3,1075.6,1924.0,1005.2,1057.7,284.6,1042.4,442.1,325.6,989.0,1557.5,272.1,547.2,1124.4,749.1
2024-04-01,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1382.4,1354.3,964.7,1373.9,2132.0,962.9,1196.5,312.5,828.2,742.4,525.2,716.4,1841.9,519.2,663.8,1430.3,661.3
2024-04-01,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1439.1,2229.2,1421.6,2183.2,2560.3,1346.2,1383.1,346.9,885.3,944.5,760.2,1014.4,2525.4,690.2,722.6,989.7,1134.8
2024-04-01,PLANT_SOUTH,DIST_TX,Target_Austin,1272.1,1048.0,1080.9,1188.2,1521.9,762.1,706.1,207.5,925.5,542.5,233.5,611.2,1213.0,377.6,375.7,894.2,814.3
2024-04-01,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1955.2,2306.4,1751.6,2463.0,2919.8,1237.0,1488.7,598.3,1726.5,976.0,975.6,1312.8,1091.3,695.9,1041.8,1572.6,1072.4
2024-04-01,PLANT_EAST,DIST_MA,BestBuy_Boston,1861.7,1915.7,1760.9,1724.0,2214.0,1140.9,1213.9,409.5,1212.6,680.9,571.7,1245.0,2260.6,266.6,658.9,993.1,806.1
2024-04-02,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,861.1,1157.0,915.1,1447.8,1546.2,718.0,539.1,226.9,648.0,535.0,406.3,680.0,1509.7,306.4,599.0,1096.0,499.0
2024-04-02,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2153.5,2135.4,1527.8,2081.6,1922.2,1080.2,1446.7,424.7,1785.1,832.7,763.8,1316.3,1734.1,640.2,948.2,1072.4,581.3
2024-04-02,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1013.9,1573.3,1507.2,804.0,2140.5,889.9,741.0,369.6,997.2,529.4,312.6,843.2,1483.0,516.3,458.0,850.6,584.8
2024-04-02,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1835.8,1148.9,1406.6,968.2,2007.7,842.6,814.2,350.6,885.9,440.5,488.5,777.7,1733.3,392.7,795.8,1073.1,760.5
2024-04-02,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1309.6,1783.6,1268.9,2176.6,2145.3,974.7,1308.8,360.8,1730.1,1119.8,578.5,1431.0,1872.1,516.6,930.9,1556.2,994.9
2024-04-02,PLANT_SOUTH,DIST_TX,Target_Austin,1239.6,1444.7,957.5,993.2,1552.7,564.7,886.1,250.0,690.9,642.4,430.2,671.7,1663.9,423.1,341.7,1137.8,620.9
2024-04-02,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2269.8,2226.4,1891.9,1978.4,3415.6,1132.3,1716.6,498.5,1829.3,790.5,866.3,1588.1,3435.8,724.9,863.7,1570.3,1281.4
2024-04-02,PLANT_EAST,DIST_MA,BestBuy_Boston,1370.4,1605.4,1176.3,1683.9,2366.8,952.6,1485.8,418.5,1665.3,776.9,549.1,934.7,1979.2,574.6,718.4,1606.1,1109.2
2024-04-03,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,825.7,903.9,1036.6,1097.1,1533.8,724.8,525.5,260.7,831.1,523.1,333.3,735.0,1175.8,382.5,475.4,789.8,463.0
2024-04-03,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2075.7,2462.5,2213.7,1830.7,2200.2,1168.8,1176.4,397.7,1622.6,1073.3,803.0,1372.8,2745.1,573.5,1131.0,2532.1,927.8
2024-04-03,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1344.2,1568.6,1108.0,1472.8,1761.7,821.9,840.2,283.0,1025.3,593.8,373.3,903.8,1406.9,331.2,648.3,841.8,612.5
2024-04-03,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1003.6,1344.0,1628.8,1160.2,1812.1,1035.4,1005.0,302.7,905.9,696.2,487.3,1296.1,1571.7,539.9,719.1,1316.5,703.8
2024-04-03,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1519.0,1841.5,1803.6,1963.1,1649.6,847.9,1211.7,453.9,1323.0,753.0,567.7,1446.0,2247.4,718.9,634.3,1706.8,1061.2
2024-04-03,PLANT_SOUTH,DIST_TX,Target_Austin,1192.8,1387.1,862.1,1084.7,1598.9,565.4,920.3,143.5,682.0,361.2,516.6,806.3,1247.5,351.0,542.1,737.0,619.6
2024-04-03,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2414.8,2888.8,2042.9,2190.2,3380.1,1451.5,1155.8,403.5,1793.8,849.7,656.4,1785.2,2604.9,636.4,756.8,1627.9,1057.3
2024-04-03,PLANT_EAST,DIST_MA,BestBuy_Boston,1270.6,1383.5,1829.2,2061.6,2233.8,770.1,784.9,348.6,751.8,697.1,402.3,1119.1,2095.4,489.0,1055.6,1339.7,1161.2
2024-04-04,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1017.4,1535.1,605.6,842.5,1374.0,829.7,693.2,211.9,892.8,561.7,346.9,634.6,1680.7,394.3,614.7,1035.3,476.8
2024-04-04,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1783.1,1692.9,1933.1,1753.1,1861.6,1220.3,1617.8,337.3,1461.1,807.3,880.7,849.6,2880.3,522.0,871.0,1898.4,1324.9
2024-04-04,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1114.0,1119.8,915.0,1446.8,1392.2,779.5,829.0,313.7,925.5,508.8,418.2,750.0,1106.3,401.5,572.8,744.8,596.9
2024-04-04,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1180.2,1296.1,1113.8,1319.4,2162.6,827.2,1030.9,232.7,837.1,467.4,480.6,940.7,2152.8,352.1,715.8,967.8,727.5
2024-04-04,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1610.4,1610.5,1286.8,2309.5,2245.3,1302.3,1393.5,368.4,1379.0,845.9,750.4,1151.3,1608.9,482.3,1001.6,1509.2,892.7
2024-04-04,PLANT_SOUTH,DIST_TX,Target_Austin,760.1,1476.2,913.2,1340.5,1742.9,788.7,1008.0,264.3,841.7,663.1,495.9,677.7,1638.9,439.0,303.2,736.1,515.6
2024-04-04,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2183.1,2573.7,1936.3,2422.8,2319.6,1008.2,1775.6,492.0,1960.0,844.4,651.9,1117.4,2947.0,775.1,1060.0,1616.7,1256.1
2024-04-04,PLANT_EAST,DIST_MA,BestBuy_Boston,1684.3,1125.2,1303.5,1727.0,2730.7,996.3,1168.9,374.8,1325.2,571.9,563.5,681.1,1862.7,551.1,650.7,1328.3,947.6
2024-04-05,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1439.0,1110.1,999.9,1011.0,1541.4,640.5,669.3,232.6,985.4,508.0,315.7,669.0,1080.9,375.7,416.9,1022.6,662.4
2024-04-05,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1840.1,2297.5,1495.7,2240.0,2089.9,1096.1,1270.6,528.0,1953.4,823.3,734.3,1059.1,2355.6,716.4,606.9,1649.5,1181.4
2024-04-05,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1115.0,1243.8,1171.3,1021.6,1423.3,491.3,876.3,286.9,824.8,463.1,455.9,842.1,1154.4,239.0,380.5,747.0,504.1
2024-04-05,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1222.9,1470.7,1103.8,1432.0,1996.9,876.9,946.2,251.4,786.1,558.0,623.1,1324.2,1821.6,440.6,740.1,1448.2,604.1
2024-04-05,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,2520.7,2483.5,1144.3,1471.2,3742.5,1309.7,1108.2,419.8,1566.9,960.2,859.7,1295.8,2318.8,515.7,689.4,1251.2,940.7
2024-04-05,PLANT_SOUTH,DIST_TX,Target_Austin,1098.8,891.0,1297.9,980.6,1312.6,686.3,445.0,275.5,708.6,338.4,442.3,795.9,1862.7,356.1,533.4,955.5,323.5
2024-04-05,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1958.2,2233.7,1724.4,1778.4,3191.9,1061.3,1632.5,516.6,2015.9,885.1,998.5,1504.0,2540.4,545.0,1034.5,1618.8,1121.0
